n_estimators,max_depth,learning_rate,train_recall,train_precision,test_recall,test_precision
10,1,0.9,0.5839478981444938,0.53959202485418,0.5705578231292517,0.5056711025301364
10,1,0.91,0.5831715759707917,0.543708991240054,0.5651156462585034,0.5081676801294956
10,1,0.92,0.5855975827636108,0.5461579657148629,0.5691972789115647,0.5243245194742405
10,1,0.93,0.585500542491898,0.5468522762389835,0.5691972789115647,0.5234538988472939
10,1,0.94,0.5854033607620632,0.5478491899432727,0.5691972789115647,0.5242753707087658
10,1,0.95,0.58598630968295,0.545985670501938,0.5678911564625851,0.5181383577303637
10,1,0.96,0.5831721418032799,0.5378904026160324,0.5638095238095239,0.5156398964371981
10,1,0.97,0.5842394433339984,0.5398598062939419,0.5651700680272109,0.5076876806553462
10,1,0.98,0.5821045573563174,0.5434604670651609,0.5624489795918367,0.5016471965826176
10,1,0.99,0.5800661458178613,0.5413216088436071,0.5624489795918367,0.5056411205665375
10,2,0.9,0.5828822941112398,0.5810978438756892,0.5230204081632653,0.502672197603175
10,2,0.91,0.584336625063833,0.5804918834915214,0.5216326530612245,0.49928541369435264
10,2,0.92,0.5750197687725538,0.5758018799154611,0.5189115646258503,0.5138478036290975
10,2,0.93,0.5808419021590753,0.5779657644191709,0.5202993197278912,0.5099997329143207
10,2,0.94,0.580354578928681,0.5803745673734522,0.5203537414965987,0.515781700565544
10,2,0.95,0.582878333283823,0.5806596943824875,0.5203537414965987,0.5122631755726569
10,2,0.96,0.581906374527353,0.5813663728147215,0.5216870748299319,0.5245612422841947
10,2,0.97,0.579868528821385,0.5787058649616477,0.523047619047619,0.529517681730588
10,2,0.98,0.5752105957791724,0.5786838536396445,0.5121632653061223,0.5154044193690835
10,2,0.99,0.5788979846461354,0.5755490687424303,0.5121632653061224,0.5066674071024115
11,1,0.9,0.5855970169311228,0.5510889775958054,0.561034013605442,0.4921649612797413
11,1,0.91,0.5846266142139951,0.5519214800534923,0.5555918367346938,0.4909838206059193
11,1,0.92,0.5834621309534419,0.5503200561131913,0.5542312925170066,0.5047877421164072
11,1,0.93,0.5829772125111222,0.5477567501061458,0.5542312925170069,0.5048320006655153
11,1,0.94,0.5821037086075852,0.5486419405343549,0.5528707482993197,0.5043593081375847
11,1,0.95,0.5839483225188599,0.5529213084948824,0.5502312925170066,0.5015843310737524
11,1,0.96,0.5840453627905727,0.5469992648503552,0.5556734693877552,0.5097131121777823
11,1,0.97,0.5867627733147741,0.5523503805414879,0.5611156462585034,0.5144756635149634
11,1,0.98,0.5878302163036145,0.5534394020274839,0.5638367346938776,0.5076495063186786
11,1,0.99,0.5861805316844975,0.5517325751011247,0.5651972789115647,0.5145025312293476
11,2,0.9,0.5872479746733378,0.5846554599631629,0.5298775510204082,0.50574629062764
11,2,0.91,0.5905483341184258,0.5856044200719714,0.5420680272108844,0.5142837459384499
11,2,0.92,0.5740461125186194,0.5761818442158264,0.5108571428571429,0.5050351203519717
11,2,0.93,0.5807417498086778,0.5787461961620914,0.5149387755102041,0.5006752171782111
11,2,0.94,0.5725930546891245,0.576532547677494,0.49858503401360543,0.49984656999161126
11,2,0.95,0.5695843818916629,0.5740826991671332,0.5012517006802721,0.502234402096665
11,2,0.96,0.5829732516837053,0.5842841187889085,0.5081360544217687,0.5188594907166001
11,2,0.97,0.5805472448908862,0.5828267971967016,0.51221768707483,0.5234233629141494
11,2,0.98,0.5781208137237013,0.5846288273123496,0.4972517006802722,0.5029600190809649
11,2,0.99,0.5755974837429254,0.5754983141510156,0.5040544217687075,0.500969462476015
12,1,0.9,0.5855002595756538,0.5454273021575534,0.5623673469387757,0.5030369489906688
12,1,0.91,0.581812729250569,0.5461241112106964,0.5610068027210885,0.5097294534982993
12,1,0.92,0.5848209776736646,0.5495244268428794,0.5582857142857143,0.5005752916921384
12,1,0.93,0.5858884206625049,0.5501674950354895,0.5582857142857143,0.5089553389152387
12,1,0.94,0.5857913803907924,0.5513343161779632,0.5569251700680271,0.5078013183326466
