min_samples_split,criterion,train_recall,train_precision,test_recall,test_precision
10,entropy,0.7921199338541819,0.7905413989496721,0.5216598639455782,0.5051561221769384
10,gini,0.8021155062149625,0.8021466909852889,0.5148299319727891,0.4945696329643387
11,entropy,0.7797955364304173,0.778045407196253,0.5230204081632652,0.5060905067007219
11,gini,0.7887233828861133,0.7888945435776887,0.5175510204081633,0.4957993314072672
12,entropy,0.7686346320603518,0.7667611460850167,0.5257414965986394,0.5093566400146181
12,gini,0.7777569834338395,0.7763702022084972,0.5121360544217687,0.491376011422778
13,entropy,0.7589297561403435,0.756530025065543,0.5298231292517007,0.5070619803708014
13,gini,0.7695081359638886,0.7694406058518203,0.5230204081632652,0.4983751423075065
14,entropy,0.7500016267684034,0.7479884682375345,0.5284353741496599,0.5061145510690566
14,gini,0.764559082106538,0.7634583709966392,0.5202993197278911,0.49477579652998516
