l1_ratio,solver,train_recall,train_precision,test_recall,test_precision
0.0,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.0,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.0,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.0,sag,0.5438667294740728,0.4878775393483117,0.5326258503401361,0.47053374306735746
0.0,saga,0.5216425268381422,0.46373237468641537,0.5081632653061224,0.4441658549785642
0.01,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.01,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.01,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.01,sag,0.5436725074725253,0.48765949115291446,0.5339863945578232,0.47192271032860916
0.01,saga,0.5217395671098548,0.46375324474666585,0.5095238095238095,0.44493525099608056
0.02,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.02,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.02,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.02,sag,0.5435756086589346,0.4875294896493081,0.5339863945578232,0.47192271032860916
0.02,saga,0.5215456280245514,0.46353445966985696,0.5095238095238095,0.44493525099608056
0.03,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.03,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.03,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.03,sag,0.5434785683872219,0.48758306711631366,0.5326258503401361,0.47053374306735746
0.03,saga,0.5214484462947166,0.46350600044558565,0.5095238095238095,0.44493525099608056
0.04,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.04,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.04,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.04,sag,0.543769547744238,0.4876566632331494,0.5326258503401361,0.47053374306735746
0.04,saga,0.521739708567977,0.46369865561177265,0.5095238095238095,0.44493525099608056
0.05,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.05,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.05,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.05,sag,0.5439636282876635,0.4878859356549231,0.5326258503401361,0.47053374306735746
0.05,saga,0.5216426682962642,0.46365763560775475,0.5095238095238095,0.44493525099608056
0.06,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.06,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.06,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.06,sag,0.5438667294740729,0.48774053358794783,0.5312925170068027,0.46891732077996745
0.06,saga,0.5215456280245514,0.46363114268026245,0.5095238095238095,0.44493525099608056
0.07,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.07,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.07,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.07,sag,0.54376968920236,0.4878384365228473,0.5312925170068027,0.46891732077996745
0.07,saga,0.5215454865664293,0.46358457433157874,0.5095238095238095,0.44493525099608056
0.08,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.08,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
0.08,liblinear,0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343
0.08,sag,0.5434785683872217,0.48746798202494956,0.5326258503401361,0.47053374306735746
0.08,saga,0.5217395671098549,0.4637377892147667,0.5095238095238095,0.44493525099608056
0.09,newton-cg,0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293
0.09,lbfgs,0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219
