min_samples_split,n_estimators,criterion,bootstrap,train_recall,train_precision,test_recall,test_precision
2,10,mse,True,,,,
2,10,mse,False,,,,
2,10,mae,True,,,,
2,10,mae,False,,,,
2,11,mse,True,,,,
2,11,mse,False,,,,
2,11,mae,True,,,,
2,11,mae,False,,,,
2,12,mse,True,,,,
2,12,mse,False,,,,
2,12,mae,True,,,,
2,12,mae,False,,,,
2,13,mse,True,,,,
2,13,mse,False,,,,
2,13,mae,True,,,,
2,13,mae,False,,,,
2,14,mse,True,,,,
2,14,mse,False,,,,
2,14,mae,True,,,,
2,14,mae,False,,,,
2,15,mse,True,,,,
2,15,mse,False,,,,
2,15,mae,True,,,,
2,15,mae,False,,,,
2,16,mse,True,,,,
2,16,mse,False,,,,
2,16,mae,True,,,,
2,16,mae,False,,,,
2,17,mse,True,,,,
2,17,mse,False,,,,
2,17,mae,True,,,,
2,17,mae,False,,,,
2,18,mse,True,,,,
2,18,mse,False,,,,
2,18,mae,True,,,,
2,18,mae,False,,,,
2,19,mse,True,,,,
2,19,mse,False,,,,
2,19,mae,True,,,,
2,19,mae,False,,,,
3,10,mse,True,,,,
3,10,mse,False,,,,
3,10,mae,True,,,,
3,10,mae,False,,,,
3,11,mse,True,,,,
3,11,mse,False,,,,
3,11,mae,True,,,,
3,11,mae,False,,,,
3,12,mse,True,,,,
3,12,mse,False,,,,
3,12,mae,True,,,,
3,12,mae,False,,,,
3,13,mse,True,,,,
3,13,mse,False,,,,
3,13,mae,True,,,,
3,13,mae,False,,,,
3,14,mse,True,,,,
3,14,mse,False,,,,
3,14,mae,True,,,,
3,14,mae,False,,,,
3,15,mse,True,,,,
3,15,mse,False,,,,
3,15,mae,True,,,,
3,15,mae,False,,,,
3,16,mse,True,,,,
3,16,mse,False,,,,
3,16,mae,True,,,,
3,16,mae,False,,,,
3,17,mse,True,,,,
3,17,mse,False,,,,
3,17,mae,True,,,,
3,17,mae,False,,,,
3,18,mse,True,,,,
3,18,mse,False,,,,
3,18,mae,True,,,,
3,18,mae,False,,,,
3,19,mse,True,,,,
3,19,mse,False,,,,
3,19,mae,True,,,,
3,19,mae,False,,,,
4,10,mse,True,,,,
4,10,mse,False,,,,
4,10,mae,True,,,,
4,10,mae,False,,,,
4,11,mse,True,,,,
4,11,mse,False,,,,
4,11,mae,True,,,,
4,11,mae,False,,,,
4,12,mse,True,,,,
4,12,mse,False,,,,
4,12,mae,True,,,,
4,12,mae,False,,,,
4,13,mse,True,,,,
4,13,mse,False,,,,
4,13,mae,True,,,,
4,13,mae,False,,,,
4,14,mse,True,,,,
4,14,mse,False,,,,
4,14,mae,True,,,,
4,14,mae,False,,,,
4,15,mse,True,,,,
4,15,mse,False,,,,
4,15,mae,True,,,,
4,15,mae,False,,,,
4,16,mse,True,,,,
4,16,mse,False,,,,
4,16,mae,True,,,,
4,16,mae,False,,,,
4,17,mse,True,,,,
4,17,mse,False,,,,
4,17,mae,True,,,,
4,17,mae,False,,,,
4,18,mse,True,,,,
4,18,mse,False,,,,
4,18,mae,True,,,,
4,18,mae,False,,,,
4,19,mse,True,,,,
4,19,mse,False,,,,
4,19,mae,True,,,,
4,19,mae,False,,,,
5,10,mse,True,,,,
5,10,mse,False,,,,
5,10,mae,True,,,,
5,10,mae,False,,,,
5,11,mse,True,,,,
5,11,mse,False,,,,
5,11,mae,True,,,,
5,11,mae,False,,,,
5,12,mse,True,,,,
5,12,mse,False,,,,
5,12,mae,True,,,,
5,12,mae,False,,,,
5,13,mse,True,,,,
5,13,mse,False,,,,
5,13,mae,True,,,,
5,13,mae,False,,,,
5,14,mse,True,,,,
5,14,mse,False,,,,
5,14,mae,True,,,,
5,14,mae,False,,,,
5,15,mse,True,,,,
5,15,mse,False,,,,
5,15,mae,True,,,,
5,15,mae,False,,,,
5,16,mse,True,,,,
5,16,mse,False,,,,
5,16,mae,True,,,,
5,16,mae,False,,,,
5,17,mse,True,,,,
5,17,mse,False,,,,
5,17,mae,True,,,,
5,17,mae,False,,,,
5,18,mse,True,,,,
5,18,mse,False,,,,
5,18,mae,True,,,,
5,18,mae,False,,,,
5,19,mse,True,,,,
5,19,mse,False,,,,
5,19,mae,True,,,,
5,19,mae,False,,,,
6,10,mse,True,,,,
6,10,mse,False,,,,
6,10,mae,True,,,,
6,10,mae,False,,,,
6,11,mse,True,,,,
6,11,mse,False,,,,
6,11,mae,True,,,,
6,11,mae,False,,,,
6,12,mse,True,,,,
6,12,mse,False,,,,
6,12,mae,True,,,,
6,12,mae,False,,,,
6,13,mse,True,,,,
6,13,mse,False,,,,
6,13,mae,True,,,,
6,13,mae,False,,,,
6,14,mse,True,,,,
6,14,mse,False,,,,
6,14,mae,True,,,,
6,14,mae,False,,,,
6,15,mse,True,,,,
6,15,mse,False,,,,
6,15,mae,True,,,,
6,15,mae,False,,,,
6,16,mse,True,,,,
6,16,mse,False,,,,
6,16,mae,True,,,,
6,16,mae,False,,,,
6,17,mse,True,,,,
6,17,mse,False,,,,
6,17,mae,True,,,,
6,17,mae,False,,,,
6,18,mse,True,,,,
6,18,mse,False,,,,
6,18,mae,True,,,,
6,18,mae,False,,,,
6,19,mse,True,,,,
6,19,mse,False,,,,
6,19,mae,True,,,,
6,19,mae,False,,,,
7,10,mse,True,,,,
7,10,mse,False,,,,
7,10,mae,True,,,,
7,10,mae,False,,,,
7,11,mse,True,,,,
7,11,mse,False,,,,
7,11,mae,True,,,,
7,11,mae,False,,,,
7,12,mse,True,,,,
7,12,mse,False,,,,
7,12,mae,True,,,,
7,12,mae,False,,,,
7,13,mse,True,,,,
7,13,mse,False,,,,
7,13,mae,True,,,,
7,13,mae,False,,,,
7,14,mse,True,,,,
7,14,mse,False,,,,
7,14,mae,True,,,,
7,14,mae,False,,,,
7,15,mse,True,,,,
7,15,mse,False,,,,
7,15,mae,True,,,,
7,15,mae,False,,,,
7,16,mse,True,,,,
7,16,mse,False,,,,
7,16,mae,True,,,,
7,16,mae,False,,,,
7,17,mse,True,,,,
7,17,mse,False,,,,
7,17,mae,True,,,,
7,17,mae,False,,,,
7,18,mse,True,,,,
7,18,mse,False,,,,
7,18,mae,True,,,,
7,18,mae,False,,,,
7,19,mse,True,,,,
7,19,mse,False,,,,
7,19,mae,True,,,,
7,19,mae,False,,,,
8,10,mse,True,,,,
8,10,mse,False,,,,
8,10,mae,True,,,,
8,10,mae,False,,,,
8,11,mse,True,,,,
8,11,mse,False,,,,
8,11,mae,True,,,,
8,11,mae,False,,,,
8,12,mse,True,,,,
8,12,mse,False,,,,
8,12,mae,True,,,,
8,12,mae,False,,,,
8,13,mse,True,,,,
8,13,mse,False,,,,
8,13,mae,True,,,,
8,13,mae,False,,,,
8,14,mse,True,,,,
8,14,mse,False,,,,
8,14,mae,True,,,,
8,14,mae,False,,,,
8,15,mse,True,,,,
8,15,mse,False,,,,
8,15,mae,True,,,,
8,15,mae,False,,,,
8,16,mse,True,,,,
8,16,mse,False,,,,
8,16,mae,True,,,,
8,16,mae,False,,,,
8,17,mse,True,,,,
8,17,mse,False,,,,
8,17,mae,True,,,,
8,17,mae,False,,,,
8,18,mse,True,,,,
8,18,mse,False,,,,
8,18,mae,True,,,,
8,18,mae,False,,,,
8,19,mse,True,,,,
8,19,mse,False,,,,
8,19,mae,True,,,,
8,19,mae,False,,,,
9,10,mse,True,,,,
9,10,mse,False,,,,
9,10,mae,True,,,,
9,10,mae,False,,,,
9,11,mse,True,,,,
9,11,mse,False,,,,
9,11,mae,True,,,,
9,11,mae,False,,,,
9,12,mse,True,,,,
9,12,mse,False,,,,
9,12,mae,True,,,,
9,12,mae,False,,,,
9,13,mse,True,,,,
9,13,mse,False,,,,
9,13,mae,True,,,,
9,13,mae,False,,,,
9,14,mse,True,,,,
9,14,mse,False,,,,
9,14,mae,True,,,,
9,14,mae,False,,,,
9,15,mse,True,,,,
9,15,mse,False,,,,
9,15,mae,True,,,,
9,15,mae,False,,,,
9,16,mse,True,,,,
9,16,mse,False,,,,
9,16,mae,True,,,,
9,16,mae,False,,,,
9,17,mse,True,,,,
9,17,mse,False,,,,
9,17,mae,True,,,,
9,17,mae,False,,,,
9,18,mse,True,,,,
9,18,mse,False,,,,
9,18,mae,True,,,,
9,18,mae,False,,,,
9,19,mse,True,,,,
9,19,mse,False,,,,
9,19,mae,True,,,,
9,19,mae,False,,,,
