kernel,cost,train_recall,train_precision,test_recall,test_precision
poly,0.01,0.449728188218519,0.20225548330663606,0.4497142857142858,0.20225049562682218
rbf,0.01,0.449728188218519,0.20225548330663606,0.4497142857142858,0.20225049562682218
sigmoid,0.01,0.449728188218519,0.20225548330663606,0.4497142857142858,0.20225049562682218
poly,0.02,0.449728188218519,0.20225548330663606,0.4497142857142858,0.20225049562682218
rbf,0.02,0.449728188218519,0.20225548330663606,0.4497142857142858,0.20225049562682218
sigmoid,0.02,0.449728188218519,0.20225548330663606,0.4497142857142858,0.20225049562682218
poly,0.03,0.4509899946670287,0.43407727893662906,0.4524353741496599,0.2422662298116526
rbf,0.03,0.449728188218519,0.20225548330663606,0.4497142857142858,0.20225049562682218
sigmoid,0.03,0.449728188218519,0.20225548330663606,0.4497142857142858,0.20225049562682218
poly,0.04,0.45254249755631093,0.4732431757176918,0.45107482993197284,0.2323974596085359
rbf,0.04,0.46030557783520987,0.24227484584437023,0.4483537414965986,0.22670937095897145
sigmoid,0.04,0.449728188218519,0.20225548330663606,0.4497142857142858,0.20225049562682218
poly,0.05,0.45137801429575763,0.38766344908197875,0.45107482993197284,0.24117601228014732
rbf,0.05,0.493885897049608,0.3398643269339496,0.4945578231292516,0.34256351274675306
sigmoid,0.05,0.449728188218519,0.20225548330663606,0.4497142857142858,0.20225049562682218
poly,0.06,0.4589475798637191,0.3769879909768247,0.44699319727891157,0.23092796748399755
rbf,0.06,0.49456517895159735,0.3406453475769033,0.4945578231292516,0.34148819295565425
sigmoid,0.06,0.449728188218519,0.20225548330663606,0.4497142857142858,0.20225049562682218
poly,0.07,0.4795245026686074,0.35342490821114797,0.46193197278911563,0.3090935246983468
rbf,0.07,0.4943710984081718,0.34048387002430647,0.4945578231292516,0.34148819295565425
sigmoid,0.07,0.449728188218519,0.20225548330663606,0.4497142857142858,0.20225049562682218
poly,0.08,0.496312469674915,0.3504419449833288,0.49319727891156456,0.33775805229694084
rbf,0.08,0.4936916750480604,0.3399326488491475,0.4945578231292516,0.34148819295565425
sigmoid,0.08,0.449728188218519,0.20225548330663606,0.4497142857142858,0.20225049562682218
poly,0.09,0.5022319262493934,0.35152783329077414,0.4999727891156463,0.3505098604189229
rbf,0.09,0.49320647368949655,0.3395459778640857,0.49319727891156456,0.34066519709064164
sigmoid,0.09,0.449728188218519,0.20225548330663606,0.4497142857142858,0.20225049562682218
poly,0.1,0.5081526559469702,0.358351294891416,0.5081360544217688,0.36063434131704314
rbf,0.1,0.4931094334177838,0.339469195487814,0.49319727891156456,0.34066519709064164
sigmoid,0.1,0.449728188218519,0.20225548330663606,0.4497142857142858,0.20225049562682218
poly,0.11,0.5120346911898467,0.363776441449146,0.5054149659863946,0.3607796744318272
rbf,0.11,0.4931094334177838,0.339469195487814,0.49319727891156456,0.34066519709064164
sigmoid,0.11,0.449728188218519,0.20225548330663606,0.4497142857142858,0.20225049562682218
poly,0.12,0.5136845172670855,0.36706458578664225,0.5163537414965986,0.37386777870206966
rbf,0.12,0.4930123931460711,0.3393923174937277,0.49319727891156456,0.34066519709064164
sigmoid,0.12,0.449728188218519,0.2023146363888356,0.4497142857142858,0.20225049562682218
poly,0.13,0.514363374794709,0.36922107292017087,0.5149931972789116,0.3738631152873351
rbf,0.13,0.4930123931460711,0.3393923174937277,0.49319727891156456,0.34066519709064164
sigmoid,0.13,0.4498252284902317,0.20484792339865282,0.4497142857142858,0.20282236136834245
poly,0.14,0.5133925477032153,0.3702613868755887,0.5095510204081634,0.3706189344415322
rbf,0.14,0.4933035139612093,0.3397162956744804,0.49319727891156456,0.34066519709064164
sigmoid,0.14,0.45040747012050825,0.21255223918041904,0.4497142857142858,0.20310233730429506
poly,0.15,0.5124221449860875,0.37039580038992,0.5095510204081634,0.37054195174440463
rbf,0.15,0.4933035139612093,0.3397162956744804,0.49319727891156456,0.34066519709064164
sigmoid,0.15,0.4510867520224976,0.21946785713278275,0.4483537414965986,0.2036317463468236
poly,0.16,0.511063581182109,0.3700943427516128,0.5095510204081634,0.37059179427103156
rbf,0.16,0.49340055423292206,0.3397937402183449,0.49319727891156456,0.34066519709064164
sigmoid,0.16,0.4526393963699017,0.2327218560419847,0.4510748299319728,0.24256691224991955
poly,0.17,0.5109665409103962,0.37023095165416486,0.5095510204081634,0.37059179427103156
rbf,0.17,0.49340055423292206,0.3397937402183449,0.49319727891156456,0.34066519709064164
sigmoid,0.17,0.4549685043491299,0.2484553614751375,0.4497142857142858,0.22906800452255344
poly,0.18,0.5105783798235453,0.370088827058302,0.5095510204081634,0.3707371857609609
rbf,0.18,0.4937888567778952,0.34011106375549743,0.49319727891156456,0.34066519709064164
sigmoid,0.18,0.4575887331434965,0.26829525964859885,0.4510476190476191,0.23949705945106559
poly,0.19,0.5104813395518323,0.3701930465391195,0.5068299319727891,0.3690665663212983
rbf,0.19,0.49398293732132076,0.340265386032389,0.49319727891156456,0.34066519709064164
sigmoid,0.19,0.4603060022095758,0.28058308557052164,0.45104761904761903,0.24770374723734576
poly,0.2,0.5101903601948162,0.3700024235641964,0.5081904761904762,0.36981488135532764
rbf,0.2,0.494274058136459,0.340498494024383,0.49319727891156456,0.34066519709064164
sigmoid,0.2,0.46379973490747933,0.29228256579539935,0.45512925170068025,0.28285166927840744
poly,0.21,0.5102874004665289,0.3700551570632415,0.5081904761904762,0.36981488135532764
